50000,N,8752000,144700,43054,,,,,,
50000,N,8311000,137200,40862,,,,,,
50000,N,8753400,116800,43070,,,,,,
50000,N,8156400,75300,40114,,,,,,
50000,N,8753600,72300,43064,,,,,,
50000,N,8748600,73400,43026,,,,,,
100000,N,17516200,173000,86164,,,,,,
100000,N,16072200,105200,79010,,,,,,
100000,N,17479000,101100,85971,,,,,,
100000,N,17479800,173800,85989,,,,,,
100000,N,17493200,125500,86053,,,,,,
100000,N,17513600,106300,86158,,,,,,
100000,N,17478000,101500,85994,,,,,,
100000,N,17507200,102400,86117,,,,,,
100000,N,17486000,116900,86017,,,,,,
100000,N,17502800,106400,86100,,,,,,
100000,N,16002600,105600,78666,,,,,,
100000,N,17516400,105100,86170,,,,,,
100000,N,17498200,122700,86077,,,,,,
100000,N,16099200,102900,79127,,,,,,
100000,N,17514400,103500,86167,,,,,,
100000,N,16025200,105600,78781,,,,,,
100000,N,17494400,124200,86056,,,,,,
100000,N,17481800,102100,85998,,,,,,
100000,N,16173200,106200,79494,,,,,,
100000,N,17473600,108100,85957,,,,,,
100000,N,17515800,133400,86171,,,,,,
100000,N,17485000,109400,86002,,,,,,
100000,N,17510800,132300,86136,,,,,,
100000,N,17476000,164500,85956,,,,,,
100000,N,17517000,136300,86168,,,,,,
100000,N,16438400,103800,80858,,,,,,
100000,N,17526200,105100,86228,,,,,,
100000,N,17494200,102800,86060,,,,,,
100000,N,17495400,131500,86067,,,,,,
100000,N,15799000,118200,77618,,,,,,
100000,N,17478600,102200,85976,,,,,,
100000,N,16123200,186200,79267,,,,,,
100000,N,17518000,134800,86160,,,,,,
100000,N,17484400,119100,86008,,,,,,
100000,N,17494800,111000,86065,,,,,,
100000,N,17470800,104700,85959,,,,,,
100000,N,17487800,102900,86020,,,,,,
100000,N,17496200,72700,86075,,,,,,
100000,N,17491600,79100,86042,,,,,,
100000,N,17492400,72700,86047,,,,,,
